Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,3.936230E+01,0.000000E+00,1.544500E-03,0.000000E+00,1.549868E+03,0.000000E+00,6.079450E-02,0.000000E+00,9.549768E+02,0.000000E+00,3.745944E-02,0.000000E+00,1.423249E+03,0.000000E+00,5.582792E-02,0.000000E+00,9.690276E+02,0.000000E+00,3.801058E-02,0.000000E+00
00:20:00,6.107176E+01,0.000000E+00,2.396094E-03,0.000000E+00,1.578078E+03,0.000000E+00,6.190096E-02,0.000000E+00,9.730958E+02,0.000000E+00,3.817011E-02,0.000000E+00,1.451263E+03,0.000000E+00,5.692671E-02,0.000000E+00,9.871732E+02,0.000000E+00,3.872230E-02,0.000000E+00
00:30:00,8.659757E+01,0.000000E+00,3.397393E-03,0.000000E+00,1.604872E+03,0.000000E+00,6.295188E-02,0.000000E+00,9.901889E+02,0.000000E+00,3.884054E-02,0.000000E+00,1.477861E+03,0.000000E+00,5.796996E-02,0.000000E+00,1.004292E+03,0.000000E+00,3.939372E-02,0.000000E+00
00:40:00,1.158256E+02,0.000000E+00,4.543917E-03,0.000000E+00,1.630433E+03,0.000000E+00,6.395447E-02,0.000000E+00,1.006403E+03,0.000000E+00,3.947649E-02,0.000000E+00,1.503228E+03,0.000000E+00,5.896494E-02,0.000000E+00,1.020529E+03,0.000000E+00,4.003060E-02,0.000000E+00
00:50:00,1.423468E+02,0.000000E+00,5.583828E-03,0.000000E+00,1.654915E+03,0.000000E+00,6.491468E-02,0.000000E+00,1.021859E+03,0.000000E+00,4.008271E-02,0.000000E+00,1.527520E+03,0.000000E+00,5.991772E-02,0.000000E+00,1.036007E+03,0.000000E+00,4.063769E-02,0.000000E+00
01:00:00,1.609631E+02,0.000000E+00,6.314091E-03,0.000000E+00,1.678442E+03,0.000000E+00,6.583747E-02,0.000000E+00,1.036656E+03,0.000000E+00,4.066311E-02,0.000000E+00,1.550863E+03,0.000000E+00,6.083330E-02,0.000000E+00,1.050826E+03,0.000000E+00,4.121892E-02,0.000000E+00
01:10:00,1.853786E+02,0.000000E+00,7.271840E-03,0.000000E+00,1.701294E+03,0.000000E+00,6.673381E-02,0.000000E+00,1.050982E+03,0.000000E+00,4.122500E-02,0.000000E+00,1.573534E+03,0.000000E+00,6.172254E-02,0.000000E+00,1.065169E+03,0.000000E+00,4.178151E-02,0.000000E+00
01:20:00,2.068102E+02,0.000000E+00,8.112540E-03,0.000000E+00,1.723413E+03,0.000000E+00,6.760138E-02,0.000000E+00,1.064812E+03,0.000000E+00,4.176745E-02,0.000000E+00,1.595478E+03,0.000000E+00,6.258324E-02,0.000000E+00,1.079016E+03,0.000000E+00,4.232461E-02,0.000000E+00
01:30:00,2.277502E+02,0.000000E+00,8.933955E-03,0.000000E+00,1.744894E+03,0.000000E+00,6.844393E-02,0.000000E+00,1.078212E+03,0.000000E+00,4.229306E-02,0.000000E+00,1.616790E+03,0.000000E+00,6.341916E-02,0.000000E+00,1.092432E+03,0.000000E+00,4.285082E-02,0.000000E+00
01:40:00,2.482684E+02,0.000000E+00,9.738829E-03,0.000000E+00,1.765817E+03,0.000000E+00,6.926461E-02,0.000000E+00,1.091238E+03,0.000000E+00,4.280398E-02,0.000000E+00,1.637550E+03,0.000000E+00,6.423344E-02,0.000000E+00,1.105473E+03,0.000000E+00,4.336233E-02,0.000000E+00
01:50:00,2.684349E+02,0.000000E+00,1.052991E-02,0.000000E+00,1.786249E+03,0.000000E+00,7.006600E-02,0.000000E+00,1.103935E+03,0.000000E+00,4.330201E-02,0.000000E+00,1.657824E+03,0.000000E+00,6.502865E-02,0.000000E+00,1.118184E+03,0.000000E+00,4.386092E-02,0.000000E+00
02:00:00,2.883006E+02,0.000000E+00,1.130918E-02,0.000000E+00,1.806242E+03,0.000000E+00,7.085022E-02,0.000000E+00,1.116340E+03,0.000000E+00,4.378858E-02,0.000000E+00,1.677665E+03,0.000000E+00,6.580690E-02,0.000000E+00,1.130603E+03,0.000000E+00,4.434802E-02,0.000000E+00
