Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.355048E+00,3.751569E+04,1.355048E+00,3.333275E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.387880E+03,2.893584E-01,1.525970E+03,3.628606E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
00:20:00,1.355048E+00,3.771176E+04,1.355048E+00,3.137200E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.416040E+03,2.877902E-01,1.480482E+03,3.126553E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
00:30:00,1.355048E+00,3.790784E+04,1.355048E+00,2.941125E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.444200E+03,2.862252E-01,1.435029E+03,2.620847E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
00:40:00,1.355048E+00,3.810391E+04,1.355048E+00,2.745050E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.472359E+03,2.846610E-01,1.389584E+03,2.122910E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
00:50:00,1.355048E+00,3.829999E+04,1.355048E+00,2.548975E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.500519E+03,2.830959E-01,1.344129E+03,1.635197E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
01:00:00,1.355048E+00,3.849606E+04,1.355048E+00,2.352900E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.528679E+03,2.815288E-01,1.298650E+03,1.155453E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
01:10:00,1.355048E+00,3.862678E+04,1.355048E+00,2.222184E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.547452E+03,2.341975E-01,7.610490E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
01:20:00,1.355048E+00,3.875750E+04,1.355048E+00,2.091467E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.566225E+03,1.946076E-01,3.003696E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
01:30:00,1.355048E+00,3.888821E+04,1.355048E+00,1.960750E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.584998E+03,1.946076E-01,2.815965E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
01:40:00,1.355048E+00,3.901893E+04,1.355048E+00,1.830034E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.603771E+03,1.946076E-01,2.628234E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
01:50:00,1.355048E+00,3.914965E+04,1.355048E+00,1.699317E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.622544E+03,1.946076E-01,2.440503E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
02:00:00,1.355048E+00,3.928036E+04,1.355048E+00,1.568600E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.641317E+03,1.946076E-01,2.252772E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
02:10:00,1.355048E+00,3.937840E+04,1.355048E+00,1.470563E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.655397E+03,1.946076E-01,2.111974E+02,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
