Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
00:10:00,6.724799E-01,2.520537E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.187101E-01,1.374066E+03,4.709524E+03,6.635561E-01,2.227045E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.424703E-02,2.806586E+02,9.619397E+02
00:20:00,6.724788E-01,2.520533E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.154316E-01,1.323706E+03,4.566600E+03,6.635550E-01,2.227042E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.809724E-02,6.662270E+02,2.298390E+03
00:30:00,6.724777E-01,2.520529E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118858E-01,1.271014E+03,4.413862E+03,6.635539E-01,2.227038E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.206705E-02,1.045875E+03,3.632018E+03
00:40:00,6.724766E-01,2.520525E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.258271E+03,4.398905E+03,6.635528E-01,2.227034E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.257229E-01,1.414685E+03,4.945726E+03
00:50:00,6.724755E-01,2.520521E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.246248E+03,4.386450E+03,6.635518E-01,2.227031E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.589555E-01,1.771541E+03,6.235335E+03
01:00:00,6.724744E-01,2.520516E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.234225E+03,4.373994E+03,6.635507E-01,2.227027E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.917087E-01,2.115960E+03,7.498790E+03
01:10:00,6.724746E-01,2.520517E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.226210E+03,4.365691E+03,6.635508E-01,2.227028E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.997123E-01,2.189983E+03,7.797025E+03
01:20:00,6.724749E-01,2.520518E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.218194E+03,4.357387E+03,6.635509E-01,2.227028E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.975964E-01,2.152617E+03,7.699743E+03
01:30:00,6.724751E-01,2.520519E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.210179E+03,4.349083E+03,6.635511E-01,2.227028E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.948367E-01,2.108587E+03,7.577738E+03
01:40:00,6.724753E-01,2.520520E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.202163E+03,4.340778E+03,6.635512E-01,2.227029E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.918633E-01,2.062655E+03,7.447844E+03
