Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.684678E+01,0.000000E+00,1.197294E-03,0.000000E+00,1.494484E+03,0.000000E+00,6.661698E-02,0.000000E+00,9.155408E+02,0.000000E+00,4.081038E-02,0.000000E+00,1.354999E+03,0.000000E+00,6.039947E-02,0.000000E+00,9.251915E+02,0.000000E+00,4.124055E-02,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.383266E+01,0.000000E+00,1.954457E-03,0.000000E+00,1.524086E+03,0.000000E+00,6.793639E-02,0.000000E+00,9.345574E+02,0.000000E+00,4.165800E-02,0.000000E+00,1.384356E+03,0.000000E+00,6.170800E-02,0.000000E+00,9.442273E+02,0.000000E+00,4.208903E-02,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.622267E+01,0.000000E+00,2.952514E-03,0.000000E+00,1.552221E+03,0.000000E+00,6.919045E-02,0.000000E+00,9.525032E+02,0.000000E+00,4.245789E-02,0.000000E+00,1.412246E+03,0.000000E+00,6.295115E-02,0.000000E+00,9.621916E+02,0.000000E+00,4.288975E-02,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.244692E+01,0.000000E+00,4.121487E-03,0.000000E+00,1.579084E+03,0.000000E+00,7.038782E-02,0.000000E+00,9.695338E+02,0.000000E+00,4.321699E-02,0.000000E+00,1.438868E+03,0.000000E+00,6.413775E-02,0.000000E+00,9.792399E+02,0.000000E+00,4.364964E-02,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.223995E+02,0.000000E+00,5.456655E-03,0.000000E+00,1.604833E+03,0.000000E+00,7.153552E-02,0.000000E+00,9.857762E+02,0.000000E+00,4.394096E-02,0.000000E+00,1.464380E+03,0.000000E+00,6.527493E-02,0.000000E+00,9.954992E+02,0.000000E+00,4.437436E-02,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.451067E+02,0.000000E+00,6.468284E-03,0.000000E+00,1.629596E+03,0.000000E+00,7.263929E-02,0.000000E+00,1.001334E+03,0.000000E+00,4.463441E-02,0.000000E+00,1.488914E+03,0.000000E+00,6.636849E-02,0.000000E+00,1.011073E+03,0.000000E+00,4.506854E-02,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.662933E+02,0.000000E+00,7.412700E-03,0.000000E+00,1.653704E+03,0.000000E+00,7.371384E-02,0.000000E+00,1.016425E+03,0.000000E+00,4.530709E-02,0.000000E+00,1.512795E+03,0.000000E+00,6.743295E-02,0.000000E+00,1.026178E+03,0.000000E+00,4.574181E-02,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.899601E+02,0.000000E+00,8.467679E-03,0.000000E+00,1.677038E+03,0.000000E+00,7.475394E-02,0.000000E+00,1.030995E+03,0.000000E+00,4.595648E-02,0.000000E+00,1.535912E+03,0.000000E+00,6.846334E-02,0.000000E+00,1.040760E+03,0.000000E+00,4.639177E-02,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.116722E+02,0.000000E+00,9.435522E-03,0.000000E+00,1.699696E+03,0.000000E+00,7.576387E-02,0.000000E+00,1.045109E+03,0.000000E+00,4.658562E-02,0.000000E+00,1.558360E+03,0.000000E+00,6.946392E-02,0.000000E+00,1.054887E+03,0.000000E+00,4.702145E-02,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.329552E+02,0.000000E+00,1.038424E-02,0.000000E+00,1.721762E+03,0.000000E+00,7.674742E-02,0.000000E+00,1.058828E+03,0.000000E+00,4.719709E-02,0.000000E+00,1.580224E+03,0.000000E+00,7.043845E-02,0.000000E+00,1.068617E+03,0.000000E+00,4.763344E-02,0.000000E+00
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.538767E+02,0.000000E+00,1.131684E-02,0.000000E+00,1.743307E+03,0.000000E+00,7.770774E-02,0.000000E+00,1.072198E+03,0.000000E+00,4.779307E-02,0.000000E+00,1.601573E+03,0.000000E+00,7.139008E-02,0.000000E+00,1.081998E+03,0.000000E+00,4.822991E-02,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.744947E+02,0.000000E+00,1.223592E-02,0.000000E+00,1.764389E+03,0.000000E+00,7.864744E-02,0.000000E+00,1.085261E+03,0.000000E+00,4.837532E-02,0.000000E+00,1.622467E+03,0.000000E+00,7.232140E-02,0.000000E+00,1.095072E+03,0.000000E+00,4.881264E-02,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.948526E+02,0.000000E+00,1.314341E-02,0.000000E+00,1.785055E+03,0.000000E+00,7.956863E-02,0.000000E+00,1.098048E+03,0.000000E+00,4.894530E-02,0.000000E+00,1.642953E+03,0.000000E+00,7.323451E-02,0.000000E+00,1.107869E+03,0.000000E+00,4.938307E-02,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.149839E+02,0.000000E+00,1.404079E-02,0.000000E+00,1.805345E+03,0.000000E+00,8.047302E-02,0.000000E+00,1.110587E+03,0.000000E+00,4.950419E-02,0.000000E+00,1.663068E+03,0.000000E+00,7.413112E-02,0.000000E+00,1.120417E+03,0.000000E+00,4.994238E-02,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.349140E+02,0.000000E+00,1.492920E-02,0.000000E+00,1.825288E+03,0.000000E+00,8.136198E-02,0.000000E+00,1.122897E+03,0.000000E+00,5.005293E-02,0.000000E+00,1.682843E+03,0.000000E+00,7.501260E-02,0.000000E+00,1.132737E+03,0.000000E+00,5.049154E-02,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.546620E+02,0.000000E+00,1.580949E-02,0.000000E+00,1.844911E+03,0.000000E+00,8.223663E-02,0.000000E+00,1.134998E+03,0.000000E+00,5.059230E-02,0.000000E+00,1.702305E+03,0.000000E+00,7.588006E-02,0.000000E+00,1.144847E+03,0.000000E+00,5.103131E-02,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.742420E+02,0.000000E+00,1.668230E-02,0.000000E+00,1.864232E+03,0.000000E+00,8.309787E-02,0.000000E+00,1.146903E+03,0.000000E+00,5.112294E-02,0.000000E+00,1.721471E+03,0.000000E+00,7.673440E-02,0.000000E+00,1.156760E+03,0.000000E+00,5.156232E-02,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.936642E+02,0.000000E+00,1.754808E-02,0.000000E+00,1.883269E+03,0.000000E+00,8.394643E-02,0.000000E+00,1.158622E+03,0.000000E+00,5.164534E-02,0.000000E+00,1.740360E+03,0.000000E+00,7.757634E-02,0.000000E+00,1.168488E+03,0.000000E+00,5.208509E-02,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.129354E+02,0.000000E+00,1.840712E-02,0.000000E+00,1.902035E+03,0.000000E+00,8.478290E-02,0.000000E+00,1.170167E+03,0.000000E+00,5.215994E-02,0.000000E+00,1.758983E+03,0.000000E+00,7.840646E-02,0.000000E+00,1.180040E+03,0.000000E+00,5.260002E-02,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.320603E+02,0.000000E+00,1.925964E-02,0.000000E+00,1.920540E+03,0.000000E+00,8.560775E-02,0.000000E+00,1.181544E+03,0.000000E+00,5.266706E-02,0.000000E+00,1.777352E+03,0.000000E+00,7.922523E-02,0.000000E+00,1.191424E+03,0.000000E+00,5.310747E-02,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.510414E+02,0.000000E+00,2.010575E-02,0.000000E+00,1.938793E+03,0.000000E+00,8.642137E-02,0.000000E+00,1.192760E+03,0.000000E+00,5.316698E-02,0.000000E+00,1.795474E+03,0.000000E+00,8.003303E-02,0.000000E+00,1.202647E+03,0.000000E+00,5.360771E-02,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.698801E+02,0.000000E+00,2.094551E-02,0.000000E+00,1.956802E+03,0.000000E+00,8.722409E-02,0.000000E+00,1.203819E+03,0.000000E+00,5.365994E-02,0.000000E+00,1.813358E+03,0.000000E+00,8.083019E-02,0.000000E+00,1.213713E+03,0.000000E+00,5.410097E-02,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.885766E+02,0.000000E+00,2.177894E-02,0.000000E+00,1.974571E+03,0.000000E+00,8.801618E-02,0.000000E+00,1.214726E+03,0.000000E+00,5.414613E-02,0.000000E+00,1.831009E+03,0.000000E+00,8.161696E-02,0.000000E+00,1.224627E+03,0.000000E+00,5.458744E-02,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.071303E+02,0.000000E+00,2.260599E-02,0.000000E+00,1.992108E+03,0.000000E+00,8.879785E-02,0.000000E+00,1.225485E+03,0.000000E+00,5.462571E-02,0.000000E+00,1.848431E+03,0.000000E+00,8.239355E-02,0.000000E+00,1.235392E+03,0.000000E+00,5.506729E-02,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.255400E+02,0.000000E+00,2.342664E-02,0.000000E+00,2.009415E+03,0.000000E+00,8.956930E-02,0.000000E+00,1.236099E+03,0.000000E+00,5.509880E-02,0.000000E+00,1.865629E+03,0.000000E+00,8.316015E-02,0.000000E+00,1.246011E+03,0.000000E+00,5.554065E-02,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.438044E+02,0.000000E+00,2.424080E-02,0.000000E+00,2.026496E+03,0.000000E+00,9.033069E-02,0.000000E+00,1.246569E+03,0.000000E+00,5.556554E-02,0.000000E+00,1.882606E+03,0.000000E+00,8.391692E-02,0.000000E+00,1.256487E+03,0.000000E+00,5.600763E-02,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.619216E+02,0.000000E+00,2.504840E-02,0.000000E+00,2.043354E+03,0.000000E+00,9.108216E-02,0.000000E+00,1.256900E+03,0.000000E+00,5.602603E-02,0.000000E+00,1.899366E+03,0.000000E+00,8.466399E-02,0.000000E+00,1.266823E+03,0.000000E+00,5.646835E-02,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.798897E+02,0.000000E+00,2.584935E-02,0.000000E+00,2.059994E+03,0.000000E+00,9.182385E-02,0.000000E+00,1.267092E+03,0.000000E+00,5.648035E-02,0.000000E+00,1.915911E+03,0.000000E+00,8.540147E-02,0.000000E+00,1.277020E+03,0.000000E+00,5.692290E-02,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.977041E+02,0.000000E+00,2.664345E-02,0.000000E+00,2.076413E+03,0.000000E+00,9.255575E-02,0.000000E+00,1.277147E+03,0.000000E+00,5.692852E-02,0.000000E+00,1.932241E+03,0.000000E+00,8.612938E-02,0.000000E+00,1.287080E+03,0.000000E+00,5.737128E-02,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.153662E+02,0.000000E+00,2.743076E-02,0.000000E+00,2.092618E+03,0.000000E+00,9.327810E-02,0.000000E+00,1.287066E+03,0.000000E+00,5.737069E-02,0.000000E+00,1.948361E+03,0.000000E+00,8.684793E-02,0.000000E+00,1.297004E+03,0.000000E+00,5.781365E-02,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.328713E+02,0.000000E+00,2.821107E-02,0.000000E+00,2.108609E+03,0.000000E+00,9.399090E-02,0.000000E+00,1.296852E+03,0.000000E+00,5.780688E-02,0.000000E+00,1.964271E+03,0.000000E+00,8.755712E-02,0.000000E+00,1.306793E+03,0.000000E+00,5.825002E-02,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.502177E+02,0.000000E+00,2.898431E-02,0.000000E+00,2.124388E+03,0.000000E+00,9.469424E-02,0.000000E+00,1.306504E+03,0.000000E+00,5.823713E-02,0.000000E+00,1.979973E+03,0.000000E+00,8.825703E-02,0.000000E+00,1.316450E+03,0.000000E+00,5.868046E-02,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.674041E+02,0.000000E+00,2.975042E-02,0.000000E+00,2.139957E+03,0.000000E+00,9.538823E-02,0.000000E+00,1.316025E+03,0.000000E+00,5.866154E-02,0.000000E+00,1.995469E+03,0.000000E+00,8.894777E-02,0.000000E+00,1.325975E+03,0.000000E+00,5.910504E-02,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.844290E+02,0.000000E+00,3.050932E-02,0.000000E+00,2.155319E+03,0.000000E+00,9.607296E-02,0.000000E+00,1.325417E+03,0.000000E+00,5.908016E-02,0.000000E+00,2.010761E+03,0.000000E+00,8.962941E-02,0.000000E+00,1.335370E+03,0.000000E+00,5.952382E-02,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.012935E+02,0.000000E+00,3.126108E-02,0.000000E+00,2.170477E+03,0.000000E+00,9.674864E-02,0.000000E+00,1.334681E+03,0.000000E+00,5.949312E-02,0.000000E+00,2.025854E+03,0.000000E+00,9.030216E-02,0.000000E+00,1.344638E+03,0.000000E+00,5.993693E-02,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.179930E+02,0.000000E+00,3.200547E-02,0.000000E+00,2.185431E+03,0.000000E+00,9.741521E-02,0.000000E+00,1.343818E+03,0.000000E+00,5.990039E-02,0.000000E+00,2.040745E+03,0.000000E+00,9.096595E-02,0.000000E+00,1.353778E+03,0.000000E+00,6.034435E-02,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.327118E+03,7.531541E+02,5.971009E-02,5.795815E-02,2.706646E+03,5.197181E+02,1.223724E-01,4.074833E-02,1.662406E+03,7.923859E+02,7.518536E-02,5.832116E-02,2.559186E+03,6.695894E+02,1.156996E-01,5.157674E-02,1.672497E+03,3.497514E+02,7.564142E-02,2.671104E-02
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.211599E+03,9.216072E+02,5.456065E-02,7.529842E-02,2.717470E+03,6.766073E+02,1.245105E-01,5.683028E-02,1.684038E+03,1.198222E+03,7.723448E-02,9.853067E-02,2.565212E+03,8.952391E+02,1.174950E-01,7.447815E-02,1.694496E+03,4.742796E+02,7.771594E-02,3.948173E-02
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.605469E+03,1.413214E+03,7.457073E-02,1.234655E-01,3.080862E+03,1.081064E+03,1.439469E-01,9.645969E-02,1.909612E+03,1.734904E+03,8.929008E-02,1.511193E-01,2.929141E+03,1.326667E+03,1.368503E-01,1.167499E-01,1.920089E+03,7.465856E+02,8.977985E-02,6.616334E-02
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.888697E+03,1.623404E+03,8.900646E-02,1.440605E-01,3.335266E+03,1.265186E+03,1.580499E-01,1.144995E-01,2.070189E+03,2.148239E+03,9.816515E-02,1.916174E-01,3.181928E+03,1.550952E+03,1.507665E-01,1.387248E-01,2.080808E+03,8.802548E+02,9.866926E-02,7.925988E-02
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143896E+03,1.845454E+03,1.020724E-01,1.658169E-01,3.579522E+03,1.460518E+03,1.716663E-01,1.336376E-01,2.223172E+03,2.563640E+03,1.066746E-01,2.323172E-01,3.424882E+03,1.770641E+03,1.642116E-01,1.602493E-01,2.233902E+03,1.016338E+03,1.071916E-01,9.259286E-02
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.394868E+03,2.059308E+03,1.149427E-01,1.867703E-01,3.813527E+03,1.650129E+03,1.847910E-01,1.522151E-01,2.369095E+03,2.982792E+03,1.148445E-01,2.733845E-01,3.657549E+03,1.977628E+03,1.771630E-01,1.805293E-01,2.379931E+03,1.146340E+03,1.153741E-01,1.053301E-01
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.642572E+03,1.550379E+03,1.315895E-01,1.527412E-01,4.041966E+03,1.344527E+03,2.012685E-01,1.324454E-01,2.512459E+03,2.633218E+03,1.251334E-01,2.584487E-01,3.885220E+03,1.534946E+03,1.934554E-01,1.511844E-01,2.523382E+03,9.387273E+02,1.256774E-01,9.254541E-02
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.912213E+03,1.623333E+03,1.462801E-01,1.590538E-01,4.284640E+03,1.401744E+03,2.165130E-01,1.373409E-01,2.662157E+03,2.679513E+03,1.346149E-01,2.625376E-01,4.129324E+03,1.533313E+03,2.086202E-01,1.502315E-01,2.673018E+03,9.544424E+02,1.351666E-01,9.351536E-02
