Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.182702E+03,0.000000E+00,4.639188E-02,0.000000E+00,7.232284E+02,0.000000E+00,2.836879E-02,0.000000E+00,1.047489E+03,0.000000E+00,4.108827E-02,0.000000E+00,7.341952E+02,0.000000E+00,2.879896E-02,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.207787E+03,0.000000E+00,4.737575E-02,0.000000E+00,7.394770E+02,0.000000E+00,2.900609E-02,0.000000E+00,1.072233E+03,0.000000E+00,4.205877E-02,0.000000E+00,7.504723E+02,0.000000E+00,2.943738E-02,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.231750E+03,0.000000E+00,4.831563E-02,0.000000E+00,7.548801E+02,0.000000E+00,2.961023E-02,0.000000E+00,1.095868E+03,0.000000E+00,4.298580E-02,0.000000E+00,7.659020E+02,0.000000E+00,3.004256E-02,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254752E+03,0.000000E+00,4.921784E-02,0.000000E+00,7.695642E+02,0.000000E+00,3.018617E-02,0.000000E+00,1.118555E+03,0.000000E+00,4.387565E-02,0.000000E+00,7.806106E+02,0.000000E+00,3.061946E-02,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.276933E+03,0.000000E+00,5.008782E-02,0.000000E+00,7.836384E+02,0.000000E+00,3.073818E-02,0.000000E+00,1.140433E+03,0.000000E+00,4.473374E-02,0.000000E+00,7.947077E+02,0.000000E+00,3.117237E-02,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.298407E+03,0.000000E+00,5.093007E-02,0.000000E+00,7.971925E+02,0.000000E+00,3.126981E-02,0.000000E+00,1.161615E+03,0.000000E+00,4.556456E-02,0.000000E+00,8.082835E+02,0.000000E+00,3.170484E-02,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.319412E+03,0.000000E+00,5.175392E-02,0.000000E+00,8.103892E+02,0.000000E+00,3.178741E-02,0.000000E+00,1.182342E+03,0.000000E+00,4.637750E-02,0.000000E+00,8.214982E+02,0.000000E+00,3.222315E-02,0.000000E+00
01:20:00,1.161761E+01,0.000000E+00,4.557800E-04,0.000000E+00,1.339889E+03,0.000000E+00,5.255706E-02,0.000000E+00,8.232035E+02,0.000000E+00,3.229001E-02,0.000000E+00,1.202551E+03,0.000000E+00,4.717015E-02,0.000000E+00,8.343296E+02,0.000000E+00,3.272643E-02,0.000000E+00
01:30:00,2.099924E+01,0.000000E+00,8.237921E-04,0.000000E+00,1.359901E+03,0.000000E+00,5.334201E-02,0.000000E+00,8.356855E+02,0.000000E+00,3.277958E-02,0.000000E+00,1.222306E+03,0.000000E+00,4.794503E-02,0.000000E+00,8.468276E+02,0.000000E+00,3.321663E-02,0.000000E+00
01:40:00,3.454293E+01,0.000000E+00,1.355069E-03,0.000000E+00,1.379494E+03,0.000000E+00,5.411048E-02,0.000000E+00,8.478717E+02,0.000000E+00,3.325756E-02,0.000000E+00,1.241653E+03,0.000000E+00,4.870385E-02,0.000000E+00,8.590290E+02,0.000000E+00,3.369520E-02,0.000000E+00
01:50:00,5.112646E+01,0.000000E+00,2.005589E-03,0.000000E+00,1.398695E+03,0.000000E+00,5.486362E-02,0.000000E+00,8.597888E+02,0.000000E+00,3.372498E-02,0.000000E+00,1.260620E+03,0.000000E+00,4.944778E-02,0.000000E+00,8.709605E+02,0.000000E+00,3.416318E-02,0.000000E+00
