Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
00:10:00,6.984295E-02,1.872393E+03,6.984295E-02,2.330754E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.419395E+03,5.294548E-02,1.766862E+02,0.000000E+00,9.053754E-02,5.344233E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.420036E+02,3.140794E-02,1.048125E+02,0.000000E+00,5.571427E-02,3.220668E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.419395E+03,5.294548E-02,1.766862E+02,0.000000E+00,8.159233E-02,5.119516E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.420036E+02,3.140794E-02,1.048125E+02,0.000000E+00,5.571427E-02,3.220668E+03,3.140794E-02,0.000000E+00,0.000000E+00
00:20:00,6.984295E-02,1.880324E+03,6.984295E-02,2.251448E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.425407E+03,5.294548E-02,1.706743E+02,0.000000E+00,9.202424E-02,5.381582E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.455699E+02,3.140794E-02,1.012462E+02,0.000000E+00,5.666618E-02,3.244582E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.425407E+03,5.294548E-02,1.706743E+02,0.000000E+00,8.306287E-02,5.156459E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.455699E+02,3.140794E-02,1.012462E+02,0.000000E+00,5.666618E-02,3.244582E+03,3.140794E-02,0.000000E+00,0.000000E+00
00:30:00,6.984295E-02,1.888254E+03,6.984295E-02,2.172142E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.431419E+03,5.294548E-02,1.646624E+02,0.000000E+00,9.343308E-02,5.416975E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.491363E+02,3.140794E-02,9.767986E+01,0.000000E+00,5.756263E-02,3.267102E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.431419E+03,5.294548E-02,1.646624E+02,0.000000E+00,8.445612E-02,5.191460E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.491363E+02,3.140794E-02,9.767986E+01,0.000000E+00,5.756263E-02,3.267102E+03,3.140794E-02,0.000000E+00,0.000000E+00
00:40:00,6.984295E-02,1.896185E+03,6.984295E-02,2.092836E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.437431E+03,5.294548E-02,1.586505E+02,0.000000E+00,9.477445E-02,5.450673E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.527026E+02,3.140794E-02,9.411352E+01,0.000000E+00,5.841175E-02,3.288434E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.437431E+03,5.294548E-02,1.586505E+02,0.000000E+00,8.578254E-02,5.224782E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.527026E+02,3.140794E-02,9.411352E+01,0.000000E+00,5.841175E-02,3.288434E+03,3.140794E-02,0.000000E+00,0.000000E+00
00:50:00,6.984295E-02,1.904116E+03,6.984295E-02,2.013530E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.443443E+03,5.294548E-02,1.526386E+02,0.000000E+00,9.605697E-02,5.482892E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.562689E+02,3.140794E-02,9.054718E+01,0.000000E+00,5.922024E-02,3.308745E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.443443E+03,5.294548E-02,1.526386E+02,0.000000E+00,8.705076E-02,5.256642E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.562689E+02,3.140794E-02,9.054718E+01,0.000000E+00,5.922024E-02,3.308745E+03,3.140794E-02,0.000000E+00,0.000000E+00
01:00:00,6.984295E-02,1.912046E+03,6.984295E-02,1.934224E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.449455E+03,5.294548E-02,1.466267E+02,0.000000E+00,9.728851E-02,5.513831E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.598353E+02,3.140794E-02,8.698084E+01,0.000000E+00,5.999390E-02,3.328181E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.449455E+03,5.294548E-02,1.466267E+02,0.000000E+00,8.826859E-02,5.287236E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.598353E+02,3.140794E-02,8.698084E+01,0.000000E+00,5.999390E-02,3.328181E+03,3.140794E-02,0.000000E+00,0.000000E+00
01:10:00,6.984295E-02,1.917333E+03,6.984295E-02,1.881353E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.453463E+03,5.294548E-02,1.426188E+02,0.000000E+00,9.848622E-02,5.543920E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.622128E+02,3.140794E-02,8.460328E+01,0.000000E+00,6.074378E-02,3.347019E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.453463E+03,5.294548E-02,1.426188E+02,0.000000E+00,8.945295E-02,5.316990E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.622128E+02,3.140794E-02,8.460328E+01,0.000000E+00,6.074378E-02,3.347019E+03,3.140794E-02,0.000000E+00,0.000000E+00
01:20:00,6.984295E-02,1.922620E+03,6.984295E-02,1.828483E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.457471E+03,5.294548E-02,1.386108E+02,0.000000E+00,9.964627E-02,5.573063E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.645904E+02,3.140794E-02,8.222572E+01,0.000000E+00,6.146818E-02,3.365218E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.457471E+03,5.294548E-02,1.386108E+02,0.000000E+00,9.060017E-02,5.345810E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.645904E+02,3.140794E-02,8.222572E+01,0.000000E+00,6.146818E-02,3.365218E+03,3.140794E-02,0.000000E+00,0.000000E+00
01:30:00,6.984295E-02,1.927907E+03,6.984295E-02,1.775612E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.461479E+03,5.294548E-02,1.346029E+02,0.000000E+00,1.007737E-01,5.601387E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.669680E+02,3.140794E-02,7.984816E+01,0.000000E+00,6.217062E-02,3.382865E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.461479E+03,5.294548E-02,1.346029E+02,0.000000E+00,9.171528E-02,5.373824E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.669680E+02,3.140794E-02,7.984816E+01,0.000000E+00,6.217062E-02,3.382865E+03,3.140794E-02,0.000000E+00,0.000000E+00
01:40:00,6.984295E-02,1.933195E+03,6.984295E-02,1.722741E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.465487E+03,5.294548E-02,1.305949E+02,0.000000E+00,1.018728E-01,5.628997E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.693455E+02,3.140794E-02,7.747060E+01,0.000000E+00,6.285394E-02,3.400031E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.465487E+03,5.294548E-02,1.305949E+02,0.000000E+00,9.280238E-02,5.401133E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.693455E+02,3.140794E-02,7.747060E+01,0.000000E+00,6.285394E-02,3.400031E+03,3.140794E-02,0.000000E+00,0.000000E+00
