SmallOffice , U shape , NECB2017, 10000.0 , 3921.429
 
SmallOffice , U shape , NECB2017, 10000.0 , 10000.0
 
SmallOffice , U shape , NECB2017, 10000.0 , 10000.0
 
SmallOffice , U shape , NECB2017, 10000.0 , 10000.0
 
SmallOffice , U shape , NECB2017, 10000.0 , 10000.0
 
SmallOffice , U shape , NECB2017, 10000.0 , 10000.0
 
SmallOffice , U shape , NECB2017, 10000.0 , 10000.0
 
SmallOffice , U shape , NECB2017, 10000.0 , 10000.0
 
SmallOffice , U shape , NECB2017, 10000.0 , 10000.0
 
SmallOffice , U shape , NECB2017, 10000.0 , 10000.0
 
