Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
00:10:00,7.581821E-02,1.880513E+03,7.581821E-02,4.050841E+02,5.072229E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.425551E+03,5.747512E-02,3.070800E+02,3.845078E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.456552E+02,3.409498E-02,1.821638E+02,2.280950E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.425551E+03,5.747512E-02,3.070800E+02,3.845078E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.456552E+02,3.409498E-02,1.821638E+02,2.280950E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
00:20:00,7.581821E-02,1.888208E+03,7.581821E-02,3.973892E+02,4.994003E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.431384E+03,5.747512E-02,3.012468E+02,3.785778E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.491155E+02,3.409498E-02,1.787035E+02,2.245772E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.431384E+03,5.747512E-02,3.012468E+02,3.785778E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.491155E+02,3.409498E-02,1.787035E+02,2.245772E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
00:30:00,7.581821E-02,1.895903E+03,7.581821E-02,3.896944E+02,4.915777E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.437217E+03,5.747512E-02,2.954136E+02,3.726477E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.525758E+02,3.409498E-02,1.752431E+02,2.210594E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.437217E+03,5.747512E-02,2.954136E+02,3.726477E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.525758E+02,3.409498E-02,1.752431E+02,2.210594E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
00:40:00,7.581821E-02,1.903598E+03,7.581821E-02,3.819995E+02,4.837551E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.443051E+03,5.747512E-02,2.895804E+02,3.667177E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.560361E+02,3.409498E-02,1.717828E+02,2.175416E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.443051E+03,5.747512E-02,2.895804E+02,3.667177E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.560361E+02,3.409498E-02,1.717828E+02,2.175416E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
00:50:00,7.581821E-02,1.911293E+03,7.581821E-02,3.743047E+02,4.759324E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.448884E+03,5.747512E-02,2.837472E+02,3.607876E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.594965E+02,3.409498E-02,1.683225E+02,2.140239E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.448884E+03,5.747512E-02,2.837472E+02,3.607876E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.594965E+02,3.409498E-02,1.683225E+02,2.140239E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
01:00:00,7.581821E-02,1.918988E+03,7.581821E-02,3.666098E+02,4.681098E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.454717E+03,5.747512E-02,2.779140E+02,3.548575E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.629568E+02,3.409498E-02,1.648622E+02,2.105061E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.454717E+03,5.747512E-02,2.779140E+02,3.548575E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.629568E+02,3.409498E-02,1.648622E+02,2.105061E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
01:10:00,7.581821E-02,1.924118E+03,7.581821E-02,3.614799E+02,4.628943E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.458606E+03,5.747512E-02,2.740252E+02,3.509039E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.652637E+02,3.409498E-02,1.625553E+02,2.081607E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.458606E+03,5.747512E-02,2.740252E+02,3.509039E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.652637E+02,3.409498E-02,1.625553E+02,2.081607E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
01:20:00,7.581821E-02,1.929247E+03,7.581821E-02,3.563500E+02,4.576788E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.462495E+03,5.747512E-02,2.701364E+02,3.469502E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.675706E+02,3.409498E-02,1.602484E+02,2.058153E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.462495E+03,5.747512E-02,2.701364E+02,3.469502E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.675706E+02,3.409498E-02,1.602484E+02,2.058153E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
01:30:00,7.581821E-02,1.934377E+03,7.581821E-02,3.512202E+02,4.524633E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.466383E+03,5.747512E-02,2.662476E+02,3.429965E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.698774E+02,3.409498E-02,1.579415E+02,2.034699E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.466383E+03,5.747512E-02,2.662476E+02,3.429965E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.698774E+02,3.409498E-02,1.579415E+02,2.034699E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
01:40:00,7.581821E-02,1.939507E+03,7.581821E-02,3.460903E+02,4.472490E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.470272E+03,5.747512E-02,2.623588E+02,3.390437E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.721843E+02,3.409498E-02,1.556346E+02,2.011251E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.470272E+03,5.747512E-02,2.623588E+02,3.390437E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.721843E+02,3.409498E-02,1.556346E+02,2.011251E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
