Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.524818E+02,0.000000E+00,1.774924E-02,0.000000E+00,2.765092E+02,0.000000E+00,1.084645E-02,0.000000E+00,3.761851E+02,0.000000E+00,1.475643E-02,0.000000E+00,2.814880E+02,0.000000E+00,1.104175E-02,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.673448E+02,0.000000E+00,1.833225E-02,0.000000E+00,2.867581E+02,0.000000E+00,1.124847E-02,0.000000E+00,3.915244E+02,0.000000E+00,1.535812E-02,0.000000E+00,2.917187E+02,0.000000E+00,1.144305E-02,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.812037E+02,0.000000E+00,1.887587E-02,0.000000E+00,2.962737E+02,0.000000E+00,1.162172E-02,0.000000E+00,4.053891E+02,0.000000E+00,1.590197E-02,0.000000E+00,3.012566E+02,0.000000E+00,1.181718E-02,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.945119E+02,0.000000E+00,1.939788E-02,0.000000E+00,3.053003E+02,0.000000E+00,1.197579E-02,0.000000E+00,4.183245E+02,0.000000E+00,1.640937E-02,0.000000E+00,3.103122E+02,0.000000E+00,1.217238E-02,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.075512E+02,0.000000E+00,1.990935E-02,0.000000E+00,3.140056E+02,0.000000E+00,1.231725E-02,0.000000E+00,4.306210E+02,0.000000E+00,1.689170E-02,0.000000E+00,3.190610E+02,0.000000E+00,1.251556E-02,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.205895E+02,0.000000E+00,2.042078E-02,0.000000E+00,3.225521E+02,0.000000E+00,1.265249E-02,0.000000E+00,4.426225E+02,0.000000E+00,1.736246E-02,0.000000E+00,3.276663E+02,0.000000E+00,1.285310E-02,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.339909E+02,0.000000E+00,2.094645E-02,0.000000E+00,3.311505E+02,0.000000E+00,1.298976E-02,0.000000E+00,4.546623E+02,0.000000E+00,1.783473E-02,0.000000E+00,3.363400E+02,0.000000E+00,1.319332E-02,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.475701E+02,0.000000E+00,2.147909E-02,0.000000E+00,3.399307E+02,0.000000E+00,1.333416E-02,0.000000E+00,4.668761E+02,0.000000E+00,1.831382E-02,0.000000E+00,3.452186E+02,0.000000E+00,1.354159E-02,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.613091E+02,0.000000E+00,2.201800E-02,0.000000E+00,3.487500E+02,0.000000E+00,1.368010E-02,0.000000E+00,4.795390E+02,0.000000E+00,1.881052E-02,0.000000E+00,3.540743E+02,0.000000E+00,1.388895E-02,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.750453E+02,0.000000E+00,2.255681E-02,0.000000E+00,3.575224E+02,0.000000E+00,1.402420E-02,0.000000E+00,4.923962E+02,0.000000E+00,1.931485E-02,0.000000E+00,3.628818E+02,0.000000E+00,1.423442E-02,0.000000E+00
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.887636E+02,0.000000E+00,2.309491E-02,0.000000E+00,3.662473E+02,0.000000E+00,1.436643E-02,0.000000E+00,5.054169E+02,0.000000E+00,1.982559E-02,0.000000E+00,3.716359E+02,0.000000E+00,1.457780E-02,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.024501E+02,0.000000E+00,2.363176E-02,0.000000E+00,3.749205E+02,0.000000E+00,1.470663E-02,0.000000E+00,5.184914E+02,0.000000E+00,2.033844E-02,0.000000E+00,3.803344E+02,0.000000E+00,1.491899E-02,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.160972E+02,0.000000E+00,2.416706E-02,0.000000E+00,3.835414E+02,0.000000E+00,1.504478E-02,0.000000E+00,5.315945E+02,0.000000E+00,2.085241E-02,0.000000E+00,3.889772E+02,0.000000E+00,1.525801E-02,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.296999E+02,0.000000E+00,2.470063E-02,0.000000E+00,3.921104E+02,0.000000E+00,1.538090E-02,0.000000E+00,5.447077E+02,0.000000E+00,2.136677E-02,0.000000E+00,3.975656E+02,0.000000E+00,1.559488E-02,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.432550E+02,0.000000E+00,2.523232E-02,0.000000E+00,4.006285E+02,0.000000E+00,1.571502E-02,0.000000E+00,5.578180E+02,0.000000E+00,2.188103E-02,0.000000E+00,4.061009E+02,0.000000E+00,1.592968E-02,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.567599E+02,0.000000E+00,2.576205E-02,0.000000E+00,4.090969E+02,0.000000E+00,1.604719E-02,0.000000E+00,5.709158E+02,0.000000E+00,2.239479E-02,0.000000E+00,4.145847E+02,0.000000E+00,1.626245E-02,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.702124E+02,0.000000E+00,2.628971E-02,0.000000E+00,4.175164E+02,0.000000E+00,1.637744E-02,0.000000E+00,5.839936E+02,0.000000E+00,2.290776E-02,0.000000E+00,4.230179E+02,0.000000E+00,1.659324E-02,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.836101E+02,0.000000E+00,2.681524E-02,0.000000E+00,4.258874E+02,0.000000E+00,1.670579E-02,0.000000E+00,5.970450E+02,0.000000E+00,2.341970E-02,0.000000E+00,4.314013E+02,0.000000E+00,1.692208E-02,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.969509E+02,0.000000E+00,2.733852E-02,0.000000E+00,4.342101E+02,0.000000E+00,1.703224E-02,0.000000E+00,6.100645E+02,0.000000E+00,2.393039E-02,0.000000E+00,4.397353E+02,0.000000E+00,1.724897E-02,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.102323E+02,0.000000E+00,2.785948E-02,0.000000E+00,4.424845E+02,0.000000E+00,1.735680E-02,0.000000E+00,6.230470E+02,0.000000E+00,2.443963E-02,0.000000E+00,4.480197E+02,0.000000E+00,1.757392E-02,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.234498E+02,0.000000E+00,2.837793E-02,0.000000E+00,4.507088E+02,0.000000E+00,1.767940E-02,0.000000E+00,6.359860E+02,0.000000E+00,2.494715E-02,0.000000E+00,4.562531E+02,0.000000E+00,1.789688E-02,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.366033E+02,0.000000E+00,2.889388E-02,0.000000E+00,4.588838E+02,0.000000E+00,1.800006E-02,0.000000E+00,6.488793E+02,0.000000E+00,2.545289E-02,0.000000E+00,4.644364E+02,0.000000E+00,1.821786E-02,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.496884E+02,0.000000E+00,2.940713E-02,0.000000E+00,4.670076E+02,0.000000E+00,1.831871E-02,0.000000E+00,6.617211E+02,0.000000E+00,2.595661E-02,0.000000E+00,4.725676E+02,0.000000E+00,1.853680E-02,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.627044E+02,0.000000E+00,2.991768E-02,0.000000E+00,4.750805E+02,0.000000E+00,1.863537E-02,0.000000E+00,6.745092E+02,0.000000E+00,2.645822E-02,0.000000E+00,4.806472E+02,0.000000E+00,1.885372E-02,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.756467E+02,0.000000E+00,3.042534E-02,0.000000E+00,4.831003E+02,0.000000E+00,1.894994E-02,0.000000E+00,6.872383E+02,0.000000E+00,2.695752E-02,0.000000E+00,4.886731E+02,0.000000E+00,1.916853E-02,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.885130E+02,0.000000E+00,3.093001E-02,0.000000E+00,4.910659E+02,0.000000E+00,1.926239E-02,0.000000E+00,6.999045E+02,0.000000E+00,2.745435E-02,0.000000E+00,4.966441E+02,0.000000E+00,1.948119E-02,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.013032E+02,0.000000E+00,3.143170E-02,0.000000E+00,4.989778E+02,0.000000E+00,1.957273E-02,0.000000E+00,7.125070E+02,0.000000E+00,2.794868E-02,0.000000E+00,5.045607E+02,0.000000E+00,1.979172E-02,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.140125E+02,0.000000E+00,3.193022E-02,0.000000E+00,5.068333E+02,0.000000E+00,1.988086E-02,0.000000E+00,7.250403E+02,0.000000E+00,2.844029E-02,0.000000E+00,5.124205E+02,0.000000E+00,2.010002E-02,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.266407E+02,0.000000E+00,3.242556E-02,0.000000E+00,5.146327E+02,0.000000E+00,2.018679E-02,0.000000E+00,7.375033E+02,0.000000E+00,2.892915E-02,0.000000E+00,5.202237E+02,0.000000E+00,2.040609E-02,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.391836E+02,0.000000E+00,3.291755E-02,0.000000E+00,5.223737E+02,0.000000E+00,2.049042E-02,0.000000E+00,7.498912E+02,0.000000E+00,2.941506E-02,0.000000E+00,5.279679E+02,0.000000E+00,2.070986E-02,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.516413E+02,0.000000E+00,3.340620E-02,0.000000E+00,5.300564E+02,0.000000E+00,2.079178E-02,0.000000E+00,7.622032E+02,0.000000E+00,2.989800E-02,0.000000E+00,5.356536E+02,0.000000E+00,2.101133E-02,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.640118E+02,0.000000E+00,3.389143E-02,0.000000E+00,5.376801E+02,0.000000E+00,2.109081E-02,0.000000E+00,7.744371E+02,0.000000E+00,3.037787E-02,0.000000E+00,5.432797E+02,0.000000E+00,2.131046E-02,0.000000E+00
