Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W]
00:10:00,9.545368E-02,1.811881E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000051E-01,3.796551E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243701E-01,2.360831E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907538E-01,3.620938E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243701E-01,2.360831E+03,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,9.545043E-02,1.811819E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000022E-01,3.796496E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243685E-01,2.360799E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907510E-01,3.620885E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243685E-01,2.360799E+03,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,9.544721E-02,1.811758E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999993E-01,3.796442E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243668E-01,2.360768E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907483E-01,3.620833E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243668E-01,2.360768E+03,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,9.544402E-02,1.811697E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999965E-01,3.796389E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243652E-01,2.360738E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907455E-01,3.620781E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243652E-01,2.360738E+03,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,9.544085E-02,1.811637E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999937E-01,3.796335E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243636E-01,2.360707E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907428E-01,3.620729E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243636E-01,2.360707E+03,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,9.543771E-02,1.811578E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999909E-01,3.796282E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243620E-01,2.360677E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907401E-01,3.620678E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243620E-01,2.360677E+03,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,9.543797E-02,1.811583E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999912E-01,3.796288E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243622E-01,2.360680E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907404E-01,3.620684E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243622E-01,2.360680E+03,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,9.543823E-02,1.811587E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999915E-01,3.796294E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243624E-01,2.360684E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907407E-01,3.620689E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243624E-01,2.360684E+03,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,9.543849E-02,1.811592E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999918E-01,3.796300E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243626E-01,2.360687E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907410E-01,3.620695E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243626E-01,2.360687E+03,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,9.543874E-02,1.811597E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999921E-01,3.796305E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243627E-01,2.360691E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907413E-01,3.620700E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243627E-01,2.360691E+03,0.000000E+00,0.000000E+00,0.000000E+00
