Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
00:10:00,7.415862E-02,1.800154E+03,7.415862E-02,4.354141E+02,3.073587E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.364633E+03,5.621703E-02,3.300721E+02,2.329978E+02,7.620859E-02,5.219153E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.095178E+02,3.334867E-02,1.958030E+02,1.382173E+02,4.668656E-02,3.133215E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.364633E+03,5.621703E-02,3.300721E+02,2.329978E+02,6.909545E-02,5.040458E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.095178E+02,3.334867E-02,1.958030E+02,1.382173E+02,4.717869E-02,3.145579E+03,3.334867E-02,0.000000E+00,0.000000E+00
00:20:00,7.415862E-02,1.806041E+03,7.415862E-02,4.295271E+02,3.013874E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.369096E+03,5.621703E-02,3.256093E+02,2.284712E+02,7.771819E-02,5.257077E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.121652E+02,3.334867E-02,1.931556E+02,1.355321E+02,4.765636E-02,3.157579E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.369096E+03,5.621703E-02,3.256093E+02,2.284712E+02,7.059259E-02,5.078069E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.121652E+02,3.334867E-02,1.931556E+02,1.355321E+02,4.814948E-02,3.169967E+03,3.334867E-02,0.000000E+00,0.000000E+00
00:30:00,7.415862E-02,1.811928E+03,7.415862E-02,4.236401E+02,2.954162E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.373558E+03,5.621703E-02,3.211466E+02,2.239446E+02,7.915304E-02,5.293124E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.148125E+02,3.334867E-02,1.905083E+02,1.328468E+02,4.857157E-02,3.180571E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.373558E+03,5.621703E-02,3.211466E+02,2.239446E+02,7.201494E-02,5.113801E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.148125E+02,3.334867E-02,1.905083E+02,1.328468E+02,4.906563E-02,3.192983E+03,3.334867E-02,0.000000E+00,0.000000E+00
00:40:00,7.415862E-02,1.817815E+03,7.415862E-02,4.177531E+02,2.894438E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.378021E+03,5.621703E-02,3.166839E+02,2.194171E+02,8.052305E-02,5.327542E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.174599E+02,3.334867E-02,1.878610E+02,1.301611E+02,4.944012E-02,3.202391E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.378021E+03,5.621703E-02,3.166839E+02,2.194171E+02,7.337262E-02,5.147909E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.174599E+02,3.334867E-02,1.878610E+02,1.301611E+02,4.993508E-02,3.214826E+03,3.334867E-02,0.000000E+00,0.000000E+00
00:50:00,7.415862E-02,1.823702E+03,7.415862E-02,4.118661E+02,2.834725E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.382484E+03,5.621703E-02,3.122212E+02,2.148905E+02,8.183624E-02,5.360532E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.201072E+02,3.334867E-02,1.852136E+02,1.274758E+02,5.026848E-02,3.223201E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.382484E+03,5.621703E-02,3.122212E+02,2.148905E+02,7.467375E-02,5.180596E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.201072E+02,3.334867E-02,1.852136E+02,1.274758E+02,5.076430E-02,3.235658E+03,3.334867E-02,0.000000E+00,0.000000E+00
01:00:00,7.415862E-02,1.829589E+03,7.415862E-02,4.059791E+02,2.775013E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.386947E+03,5.621703E-02,3.077584E+02,2.103640E+02,8.309918E-02,5.392260E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.227546E+02,3.334867E-02,1.825663E+02,1.247906E+02,5.106192E-02,3.243135E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.386947E+03,5.621703E-02,3.077584E+02,2.103640E+02,7.592499E-02,5.212030E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.227546E+02,3.334867E-02,1.825663E+02,1.247906E+02,5.155858E-02,3.255612E+03,3.334867E-02,0.000000E+00,0.000000E+00
01:10:00,7.415862E-02,1.833513E+03,7.415862E-02,4.020544E+02,2.735197E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.389922E+03,5.621703E-02,3.047833E+02,2.073456E+02,8.432868E-02,5.423148E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.245195E+02,3.334867E-02,1.808014E+02,1.230001E+02,5.183160E-02,3.262471E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.389922E+03,5.621703E-02,3.047833E+02,2.073456E+02,7.714296E-02,5.242628E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.245195E+02,3.334867E-02,1.808014E+02,1.230001E+02,5.232894E-02,3.274965E+03,3.334867E-02,0.000000E+00,0.000000E+00
01:20:00,7.415862E-02,1.837438E+03,7.415862E-02,3.981298E+02,2.695392E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.392897E+03,5.621703E-02,3.018081E+02,2.043282E+02,8.551877E-02,5.453046E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.262844E+02,3.334867E-02,1.790365E+02,1.212101E+02,5.257464E-02,3.281138E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.392897E+03,5.621703E-02,3.018081E+02,2.043282E+02,7.832194E-02,5.272247E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.262844E+02,3.334867E-02,1.790365E+02,1.212101E+02,5.307263E-02,3.293648E+03,3.334867E-02,0.000000E+00,0.000000E+00
01:30:00,7.415862E-02,1.841363E+03,7.415862E-02,3.942051E+02,2.655576E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.395872E+03,5.621703E-02,2.988330E+02,2.013099E+02,8.667435E-02,5.482077E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.280493E+02,3.334867E-02,1.772716E+02,1.194196E+02,5.329451E-02,3.299222E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.395872E+03,5.621703E-02,2.988330E+02,2.013099E+02,7.946681E-02,5.301008E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.280493E+02,3.334867E-02,1.772716E+02,1.194196E+02,5.379311E-02,3.311748E+03,3.334867E-02,0.000000E+00,0.000000E+00
01:40:00,7.415862E-02,1.845287E+03,7.415862E-02,3.902804E+02,2.615760E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.398847E+03,5.621703E-02,2.958578E+02,1.982915E+02,8.779973E-02,5.510349E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.298142E+02,3.334867E-02,1.755067E+02,1.176291E+02,5.399416E-02,3.316799E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.398847E+03,5.621703E-02,2.958578E+02,1.982915E+02,8.058187E-02,5.329021E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.298142E+02,3.334867E-02,1.755067E+02,1.176291E+02,5.449336E-02,3.329340E+03,3.334867E-02,0.000000E+00,0.000000E+00
