Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.525107E+02,0.000000E+00,2.017085E-02,0.000000E+00,2.765244E+02,0.000000E+00,1.232618E-02,0.000000E+00,3.762204E+02,0.000000E+00,1.677022E-02,0.000000E+00,2.815029E+02,0.000000E+00,1.254809E-02,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.673720E+02,0.000000E+00,2.083328E-02,0.000000E+00,2.867716E+02,0.000000E+00,1.278293E-02,0.000000E+00,3.915585E+02,0.000000E+00,1.745391E-02,0.000000E+00,2.917342E+02,0.000000E+00,1.300414E-02,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.812298E+02,0.000000E+00,2.145098E-02,0.000000E+00,2.962865E+02,0.000000E+00,1.320705E-02,0.000000E+00,4.054207E+02,0.000000E+00,1.807181E-02,0.000000E+00,3.012713E+02,0.000000E+00,1.342924E-02,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.945371E+02,0.000000E+00,2.204413E-02,0.000000E+00,3.053123E+02,0.000000E+00,1.360936E-02,0.000000E+00,4.183547E+02,0.000000E+00,1.864833E-02,0.000000E+00,3.103260E+02,0.000000E+00,1.383285E-02,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.075757E+02,0.000000E+00,2.262531E-02,0.000000E+00,3.140169E+02,0.000000E+00,1.399736E-02,0.000000E+00,4.306503E+02,0.000000E+00,1.919639E-02,0.000000E+00,3.190742E+02,0.000000E+00,1.422279E-02,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.206135E+02,0.000000E+00,2.320646E-02,0.000000E+00,3.225628E+02,0.000000E+00,1.437828E-02,0.000000E+00,4.426511E+02,0.000000E+00,1.973132E-02,0.000000E+00,3.276789E+02,0.000000E+00,1.460633E-02,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.340150E+02,0.000000E+00,2.380381E-02,0.000000E+00,3.311609E+02,0.000000E+00,1.476153E-02,0.000000E+00,4.546905E+02,0.000000E+00,2.026796E-02,0.000000E+00,3.363522E+02,0.000000E+00,1.499293E-02,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.475933E+02,0.000000E+00,2.440905E-02,0.000000E+00,3.399410E+02,0.000000E+00,1.515289E-02,0.000000E+00,4.669042E+02,0.000000E+00,2.081237E-02,0.000000E+00,3.452284E+02,0.000000E+00,1.538857E-02,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.613309E+02,0.000000E+00,2.502139E-02,0.000000E+00,3.487593E+02,0.000000E+00,1.554595E-02,0.000000E+00,4.795676E+02,0.000000E+00,2.137683E-02,0.000000E+00,3.540832E+02,0.000000E+00,1.578326E-02,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.750656E+02,0.000000E+00,2.563359E-02,0.000000E+00,3.575307E+02,0.000000E+00,1.593692E-02,0.000000E+00,4.924243E+02,0.000000E+00,2.194990E-02,0.000000E+00,3.628895E+02,0.000000E+00,1.617579E-02,0.000000E+00
