Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,7.836641E+01,0.000000E+00,3.074692E-03,0.000000E+00,1.775428E+03,0.000000E+00,6.964426E-02,0.000000E+00,1.092549E+03,0.000000E+00,4.285713E-02,0.000000E+00,1.600013E+03,0.000000E+00,6.276333E-02,0.000000E+00,1.092549E+03,0.000000E+00,4.285713E-02,0.000000E+00
00:20:00,1.075054E+02,0.000000E+00,4.217727E-03,0.000000E+00,1.804583E+03,0.000000E+00,7.078788E-02,0.000000E+00,1.111217E+03,0.000000E+00,4.358937E-02,0.000000E+00,1.628851E+03,0.000000E+00,6.389452E-02,0.000000E+00,1.111217E+03,0.000000E+00,4.358937E-02,0.000000E+00
00:30:00,1.404462E+02,0.000000E+00,5.509894E-03,0.000000E+00,1.832212E+03,0.000000E+00,7.187160E-02,0.000000E+00,1.128797E+03,0.000000E+00,4.427894E-02,0.000000E+00,1.656173E+03,0.000000E+00,6.496625E-02,0.000000E+00,1.128797E+03,0.000000E+00,4.427894E-02,0.000000E+00
00:40:00,1.603532E+02,0.000000E+00,6.290163E-03,0.000000E+00,1.858517E+03,0.000000E+00,7.290342E-02,0.000000E+00,1.145449E+03,0.000000E+00,4.493211E-02,0.000000E+00,1.682185E+03,0.000000E+00,6.598657E-02,0.000000E+00,1.145449E+03,0.000000E+00,4.493211E-02,0.000000E+00
00:50:00,1.842359E+02,0.000000E+00,7.227013E-03,0.000000E+00,1.883668E+03,0.000000E+00,7.388998E-02,0.000000E+00,1.161304E+03,0.000000E+00,4.555403E-02,0.000000E+00,1.707056E+03,0.000000E+00,6.696212E-02,0.000000E+00,1.161304E+03,0.000000E+00,4.555403E-02,0.000000E+00
01:00:00,2.078004E+02,0.000000E+00,8.151379E-03,0.000000E+00,1.907820E+03,0.000000E+00,7.483732E-02,0.000000E+00,1.176476E+03,0.000000E+00,4.614916E-02,0.000000E+00,1.730938E+03,0.000000E+00,6.789891E-02,0.000000E+00,1.176476E+03,0.000000E+00,4.614916E-02,0.000000E+00
01:10:00,2.297516E+02,0.000000E+00,9.012463E-03,0.000000E+00,1.931308E+03,0.000000E+00,7.575863E-02,0.000000E+00,1.191182E+03,0.000000E+00,4.672598E-02,0.000000E+00,1.754165E+03,0.000000E+00,6.880996E-02,0.000000E+00,1.191182E+03,0.000000E+00,4.672598E-02,0.000000E+00
01:20:00,2.511322E+02,0.000000E+00,9.851166E-03,0.000000E+00,1.954057E+03,0.000000E+00,7.665098E-02,0.000000E+00,1.205388E+03,0.000000E+00,4.728322E-02,0.000000E+00,1.776662E+03,0.000000E+00,6.969244E-02,0.000000E+00,1.205388E+03,0.000000E+00,4.728322E-02,0.000000E+00
01:30:00,2.720418E+02,0.000000E+00,1.067139E-02,0.000000E+00,1.976167E+03,0.000000E+00,7.751827E-02,0.000000E+00,1.219163E+03,0.000000E+00,4.782355E-02,0.000000E+00,1.798530E+03,0.000000E+00,7.055022E-02,0.000000E+00,1.219163E+03,0.000000E+00,4.782355E-02,0.000000E+00
01:40:00,2.925602E+02,0.000000E+00,1.147627E-02,0.000000E+00,1.997720E+03,0.000000E+00,7.836367E-02,0.000000E+00,1.232563E+03,0.000000E+00,4.834918E-02,0.000000E+00,1.819849E+03,0.000000E+00,7.138644E-02,0.000000E+00,1.232563E+03,0.000000E+00,4.834918E-02,0.000000E+00
01:50:00,3.127483E+02,0.000000E+00,1.226820E-02,0.000000E+00,2.018779E+03,0.000000E+00,7.918973E-02,0.000000E+00,1.245634E+03,0.000000E+00,4.886187E-02,0.000000E+00,1.840682E+03,0.000000E+00,7.220366E-02,0.000000E+00,1.245634E+03,0.000000E+00,4.886187E-02,0.000000E+00
