Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.845369E+01,0.000000E+00,3.497951E-03,0.000000E+00,1.775501E+03,0.000000E+00,7.914442E-02,0.000000E+00,1.092591E+03,0.000000E+00,4.870313E-02,0.000000E+00,1.600088E+03,0.000000E+00,7.132530E-02,0.000000E+00,1.092591E+03,0.000000E+00,4.870313E-02,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.076124E+02,0.000000E+00,4.797732E-03,0.000000E+00,1.804654E+03,0.000000E+00,8.044388E-02,0.000000E+00,1.111257E+03,0.000000E+00,4.953515E-02,0.000000E+00,1.628924E+03,0.000000E+00,7.261065E-02,0.000000E+00,1.111257E+03,0.000000E+00,4.953515E-02,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.405734E+02,0.000000E+00,6.267001E-03,0.000000E+00,1.832280E+03,0.000000E+00,8.167527E-02,0.000000E+00,1.128836E+03,0.000000E+00,5.031870E-02,0.000000E+00,1.656245E+03,0.000000E+00,7.382843E-02,0.000000E+00,1.128836E+03,0.000000E+00,5.031870E-02,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.604483E+02,0.000000E+00,7.152151E-03,0.000000E+00,1.858583E+03,0.000000E+00,8.284769E-02,0.000000E+00,1.145486E+03,0.000000E+00,5.106087E-02,0.000000E+00,1.682255E+03,0.000000E+00,7.498778E-02,0.000000E+00,1.145486E+03,0.000000E+00,5.106087E-02,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843621E+02,0.000000E+00,8.218133E-03,0.000000E+00,1.883731E+03,0.000000E+00,8.396865E-02,0.000000E+00,1.161340E+03,0.000000E+00,5.176751E-02,0.000000E+00,1.707122E+03,0.000000E+00,7.609624E-02,0.000000E+00,1.161340E+03,0.000000E+00,5.176751E-02,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.079230E+02,0.000000E+00,9.268392E-03,0.000000E+00,1.907880E+03,0.000000E+00,8.504505E-02,0.000000E+00,1.176510E+03,0.000000E+00,5.244372E-02,0.000000E+00,1.731002E+03,0.000000E+00,7.716066E-02,0.000000E+00,1.176510E+03,0.000000E+00,5.244372E-02,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.298789E+02,0.000000E+00,1.024711E-02,0.000000E+00,1.931365E+03,0.000000E+00,8.609187E-02,0.000000E+00,1.191214E+03,0.000000E+00,5.309913E-02,0.000000E+00,1.754226E+03,0.000000E+00,7.819583E-02,0.000000E+00,1.191214E+03,0.000000E+00,5.309913E-02,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.512633E+02,0.000000E+00,1.120034E-02,0.000000E+00,1.954112E+03,0.000000E+00,8.710577E-02,0.000000E+00,1.205419E+03,0.000000E+00,5.373227E-02,0.000000E+00,1.776721E+03,0.000000E+00,7.919852E-02,0.000000E+00,1.205419E+03,0.000000E+00,5.373227E-02,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.721767E+02,0.000000E+00,1.213258E-02,0.000000E+00,1.976219E+03,0.000000E+00,8.809121E-02,0.000000E+00,1.219192E+03,0.000000E+00,5.434622E-02,0.000000E+00,1.798586E+03,0.000000E+00,8.017315E-02,0.000000E+00,1.219192E+03,0.000000E+00,5.434622E-02,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.926986E+02,0.000000E+00,1.304738E-02,0.000000E+00,1.997769E+03,0.000000E+00,8.905178E-02,0.000000E+00,1.232591E+03,0.000000E+00,5.494346E-02,0.000000E+00,1.819902E+03,0.000000E+00,8.112330E-02,0.000000E+00,1.232591E+03,0.000000E+00,5.494346E-02,0.000000E+00
