Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.182640E+03,0.000000E+00,5.271515E-02,0.000000E+00,7.231850E+02,0.000000E+00,3.223525E-02,0.000000E+00,1.047442E+03,0.000000E+00,4.668899E-02,0.000000E+00,7.341508E+02,0.000000E+00,3.272403E-02,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.207719E+03,0.000000E+00,5.383292E-02,0.000000E+00,7.394299E+02,0.000000E+00,3.295929E-02,0.000000E+00,1.072180E+03,0.000000E+00,4.779161E-02,0.000000E+00,7.504242E+02,0.000000E+00,3.344934E-02,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.231676E+03,0.000000E+00,5.490070E-02,0.000000E+00,7.548289E+02,0.000000E+00,3.364562E-02,0.000000E+00,1.095810E+03,0.000000E+00,4.884479E-02,0.000000E+00,7.658498E+02,0.000000E+00,3.413686E-02,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254672E+03,0.000000E+00,5.592565E-02,0.000000E+00,7.695090E+02,0.000000E+00,3.429992E-02,0.000000E+00,1.118492E+03,0.000000E+00,4.985573E-02,0.000000E+00,7.805544E+02,0.000000E+00,3.479225E-02,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.276847E+03,0.000000E+00,5.691398E-02,0.000000E+00,7.835791E+02,0.000000E+00,3.492703E-02,0.000000E+00,1.140363E+03,0.000000E+00,5.083057E-02,0.000000E+00,7.946474E+02,0.000000E+00,3.542038E-02,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.298314E+03,0.000000E+00,5.787080E-02,0.000000E+00,7.971293E+02,0.000000E+00,3.553096E-02,0.000000E+00,1.161539E+03,0.000000E+00,5.177441E-02,0.000000E+00,8.082191E+02,0.000000E+00,3.602527E-02,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.319313E+03,0.000000E+00,5.880672E-02,0.000000E+00,8.103219E+02,0.000000E+00,3.611897E-02,0.000000E+00,1.182260E+03,0.000000E+00,5.269795E-02,0.000000E+00,8.214298E+02,0.000000E+00,3.661408E-02,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.164992E+01,0.000000E+00,5.193791E-04,0.000000E+00,1.339783E+03,0.000000E+00,5.971910E-02,0.000000E+00,8.231322E+02,0.000000E+00,3.668993E-02,0.000000E+00,1.202463E+03,0.000000E+00,5.359842E-02,0.000000E+00,8.342572E+02,0.000000E+00,3.718581E-02,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.102897E+01,0.000000E+00,9.374597E-04,0.000000E+00,1.359790E+03,0.000000E+00,6.061081E-02,0.000000E+00,8.356103E+02,0.000000E+00,3.724609E-02,0.000000E+00,1.222213E+03,0.000000E+00,5.447869E-02,0.000000E+00,8.467514E+02,0.000000E+00,3.774269E-02,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.458714E+01,0.000000E+00,1.541828E-03,0.000000E+00,1.379376E+03,0.000000E+00,6.148380E-02,0.000000E+00,8.477927E+02,0.000000E+00,3.778908E-02,0.000000E+00,1.241554E+03,0.000000E+00,5.534073E-02,0.000000E+00,8.589490E+02,0.000000E+00,3.828635E-02,0.000000E+00
