Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.941676E+01,0.000000E+00,1.757611E-03,0.000000E+00,1.549822E+03,0.000000E+00,6.908248E-02,0.000000E+00,9.549427E+02,0.000000E+00,4.256595E-02,0.000000E+00,1.423213E+03,0.000000E+00,6.343913E-02,0.000000E+00,9.689926E+02,0.000000E+00,4.319221E-02,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.113837E+01,0.000000E+00,2.725874E-03,0.000000E+00,1.578026E+03,0.000000E+00,7.033956E-02,0.000000E+00,9.730579E+02,0.000000E+00,4.337336E-02,0.000000E+00,1.451222E+03,0.000000E+00,6.468752E-02,0.000000E+00,9.871346E+02,0.000000E+00,4.400081E-02,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.668031E+01,0.000000E+00,3.864432E-03,0.000000E+00,1.604814E+03,0.000000E+00,7.153352E-02,0.000000E+00,9.901471E+02,0.000000E+00,4.413504E-02,0.000000E+00,1.477814E+03,0.000000E+00,6.587276E-02,0.000000E+00,1.004249E+03,0.000000E+00,4.476362E-02,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.159243E+02,0.000000E+00,5.168015E-03,0.000000E+00,1.630369E+03,0.000000E+00,7.267254E-02,0.000000E+00,1.006357E+03,0.000000E+00,4.485753E-02,0.000000E+00,1.503176E+03,0.000000E+00,6.700316E-02,0.000000E+00,1.020483E+03,0.000000E+00,4.548716E-02,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.424201E+02,0.000000E+00,6.348523E-03,0.000000E+00,1.654844E+03,0.000000E+00,7.376342E-02,0.000000E+00,1.021809E+03,0.000000E+00,4.554624E-02,0.000000E+00,1.527462E+03,0.000000E+00,6.808560E-02,0.000000E+00,1.035957E+03,0.000000E+00,4.617687E-02,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.610656E+02,0.000000E+00,7.179667E-03,0.000000E+00,1.678365E+03,0.000000E+00,7.481178E-02,0.000000E+00,1.036603E+03,0.000000E+00,4.620562E-02,0.000000E+00,1.550799E+03,0.000000E+00,6.912577E-02,0.000000E+00,1.050772E+03,0.000000E+00,4.683719E-02,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.854758E+02,0.000000E+00,8.267781E-03,0.000000E+00,1.701211E+03,0.000000E+00,7.583008E-02,0.000000E+00,1.050925E+03,0.000000E+00,4.684397E-02,0.000000E+00,1.573464E+03,0.000000E+00,7.013601E-02,0.000000E+00,1.065111E+03,0.000000E+00,4.747632E-02,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.069142E+02,0.000000E+00,9.223423E-03,0.000000E+00,1.723325E+03,0.000000E+00,7.681570E-02,0.000000E+00,1.064751E+03,0.000000E+00,4.746023E-02,0.000000E+00,1.595402E+03,0.000000E+00,7.111383E-02,0.000000E+00,1.078954E+03,0.000000E+00,4.809333E-02,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.278575E+02,0.000000E+00,1.015700E-02,0.000000E+00,1.744800E+03,0.000000E+00,7.777290E-02,0.000000E+00,1.078148E+03,0.000000E+00,4.805736E-02,0.000000E+00,1.616709E+03,0.000000E+00,7.206350E-02,0.000000E+00,1.092367E+03,0.000000E+00,4.869115E-02,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.483799E+02,0.000000E+00,1.107181E-02,0.000000E+00,1.765718E+03,0.000000E+00,7.870526E-02,0.000000E+00,1.091171E+03,0.000000E+00,4.863781E-02,0.000000E+00,1.637463E+03,0.000000E+00,7.298858E-02,0.000000E+00,1.105405E+03,0.000000E+00,4.927227E-02,0.000000E+00
