Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.332179E+01,0.000000E+00,2.376890E-03,0.000000E+00,1.690994E+03,0.000000E+00,7.537615E-02,0.000000E+00,1.032326E+03,0.000000E+00,4.601590E-02,0.000000E+00,1.492042E+03,0.000000E+00,6.650797E-02,0.000000E+00,1.032326E+03,0.000000E+00,4.601590E-02,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.773442E+01,0.000000E+00,3.465107E-03,0.000000E+00,1.719575E+03,0.000000E+00,7.665006E-02,0.000000E+00,1.050627E+03,0.000000E+00,4.683160E-02,0.000000E+00,1.520219E+03,0.000000E+00,6.776389E-02,0.000000E+00,1.050627E+03,0.000000E+00,4.683160E-02,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.059297E+02,0.000000E+00,4.721939E-03,0.000000E+00,1.746702E+03,0.000000E+00,7.785915E-02,0.000000E+00,1.067884E+03,0.000000E+00,4.760080E-02,0.000000E+00,1.546961E+03,0.000000E+00,6.895581E-02,0.000000E+00,1.067884E+03,0.000000E+00,4.760080E-02,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.377827E+02,0.000000E+00,6.141822E-03,0.000000E+00,1.772564E+03,0.000000E+00,7.901190E-02,0.000000E+00,1.084249E+03,0.000000E+00,4.833022E-02,0.000000E+00,1.572457E+03,0.000000E+00,7.009223E-02,0.000000E+00,1.084249E+03,0.000000E+00,4.833022E-02,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.533880E+02,0.000000E+00,6.837431E-03,0.000000E+00,1.797319E+03,0.000000E+00,8.011526E-02,0.000000E+00,1.099845E+03,0.000000E+00,4.902536E-02,0.000000E+00,1.596863E+03,0.000000E+00,7.118009E-02,0.000000E+00,1.099845E+03,0.000000E+00,4.902536E-02,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.791421E+02,0.000000E+00,7.985447E-03,0.000000E+00,1.821099E+03,0.000000E+00,8.117521E-02,0.000000E+00,1.114774E+03,0.000000E+00,4.969080E-02,0.000000E+00,1.620313E+03,0.000000E+00,7.222529E-02,0.000000E+00,1.114774E+03,0.000000E+00,4.969080E-02,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.010681E+02,0.000000E+00,8.962828E-03,0.000000E+00,1.844216E+03,0.000000E+00,8.220557E-02,0.000000E+00,1.129240E+03,0.000000E+00,5.033559E-02,0.000000E+00,1.643116E+03,0.000000E+00,7.324169E-02,0.000000E+00,1.129240E+03,0.000000E+00,5.033559E-02,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.223132E+02,0.000000E+00,9.909853E-03,0.000000E+00,1.866601E+03,0.000000E+00,8.320335E-02,0.000000E+00,1.143213E+03,0.000000E+00,5.095838E-02,0.000000E+00,1.665202E+03,0.000000E+00,7.422613E-02,0.000000E+00,1.143213E+03,0.000000E+00,5.095838E-02,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.430822E+02,0.000000E+00,1.083566E-02,0.000000E+00,1.888353E+03,0.000000E+00,8.417289E-02,0.000000E+00,1.156759E+03,0.000000E+00,5.156219E-02,0.000000E+00,1.686667E+03,0.000000E+00,7.518288E-02,0.000000E+00,1.156759E+03,0.000000E+00,5.156219E-02,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.634583E+02,0.000000E+00,1.174395E-02,0.000000E+00,1.909551E+03,0.000000E+00,8.511776E-02,0.000000E+00,1.169935E+03,0.000000E+00,5.214946E-02,0.000000E+00,1.707589E+03,0.000000E+00,7.611548E-02,0.000000E+00,1.169935E+03,0.000000E+00,5.214946E-02,0.000000E+00
