Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
00:10:00,6.969918E-02,1.791217E+03,6.969918E-02,3.099173E+02,5.690318E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.357859E+03,5.283649E-02,2.349374E+02,4.313630E+02,8.623013E-02,4.852758E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.054992E+02,3.134329E-02,1.393679E+02,2.558901E+02,5.264231E-02,2.916138E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.357859E+03,5.283649E-02,2.349374E+02,4.313630E+02,7.608448E-02,4.597879E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.054992E+02,3.134329E-02,1.393679E+02,2.558901E+02,5.264231E-02,2.916138E+03,3.134329E-02,0.000000E+00,0.000000E+00
00:20:00,6.969918E-02,1.799972E+03,6.969918E-02,3.011626E+02,5.601163E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.364495E+03,5.283649E-02,2.283008E+02,4.246044E+02,8.768771E-02,4.889376E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.094362E+02,3.134329E-02,1.354310E+02,2.518808E+02,5.357561E-02,2.939585E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.364495E+03,5.283649E-02,2.283008E+02,4.246044E+02,7.752146E-02,4.633979E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.094362E+02,3.134329E-02,1.354310E+02,2.518808E+02,5.357561E-02,2.939585E+03,3.134329E-02,0.000000E+00,0.000000E+00
00:30:00,6.969918E-02,1.808727E+03,6.969918E-02,2.924079E+02,5.512007E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.371132E+03,5.283649E-02,2.216641E+02,4.178458E+02,8.907114E-02,4.924132E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.133731E+02,3.134329E-02,1.314940E+02,2.478715E+02,5.445572E-02,2.961696E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.371132E+03,5.283649E-02,2.216641E+02,4.178458E+02,7.888523E-02,4.668240E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.133731E+02,3.134329E-02,1.314940E+02,2.478715E+02,5.445572E-02,2.961696E+03,3.134329E-02,0.000000E+00,0.000000E+00
00:40:00,6.969918E-02,1.817481E+03,6.969918E-02,2.836532E+02,5.422851E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.377769E+03,5.283649E-02,2.150275E+02,4.110872E+02,9.039011E-02,4.957268E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.173100E+02,3.134329E-02,1.275571E+02,2.438622E+02,5.529032E-02,2.982663E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.377769E+03,5.283649E-02,2.150275E+02,4.110872E+02,8.018552E-02,4.700907E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.173100E+02,3.134329E-02,1.275571E+02,2.438622E+02,5.529032E-02,2.982663E+03,3.134329E-02,0.000000E+00,0.000000E+00
00:50:00,6.969918E-02,1.826236E+03,6.969918E-02,2.748984E+02,5.333696E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.384405E+03,5.283649E-02,2.083908E+02,4.043287E+02,9.165259E-02,4.988985E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.212470E+02,3.134329E-02,1.236201E+02,2.398530E+02,5.608570E-02,3.002645E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.384405E+03,5.283649E-02,2.083908E+02,4.043287E+02,8.143025E-02,4.732177E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.212470E+02,3.134329E-02,1.236201E+02,2.398530E+02,5.608570E-02,3.002645E+03,3.134329E-02,0.000000E+00,0.000000E+00
01:00:00,6.969918E-02,1.834991E+03,6.969918E-02,2.661437E+02,5.244541E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.391042E+03,5.283649E-02,2.017542E+02,3.975701E+02,9.286540E-02,5.019454E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.251839E+02,3.134329E-02,1.196832E+02,2.358437E+02,5.684712E-02,3.021774E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.391042E+03,5.283649E-02,2.017542E+02,3.975701E+02,8.262619E-02,4.762222E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.251839E+02,3.134329E-02,1.196832E+02,2.358437E+02,5.684712E-02,3.021774E+03,3.134329E-02,0.000000E+00,0.000000E+00
01:10:00,6.969918E-02,1.840827E+03,6.969918E-02,2.603072E+02,5.185107E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.395466E+03,5.283649E-02,1.973297E+02,3.930647E+02,9.404436E-02,5.049072E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.278086E+02,3.134329E-02,1.170585E+02,2.331710E+02,5.758489E-02,3.040309E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.395466E+03,5.283649E-02,1.973297E+02,3.930647E+02,8.378917E-02,4.791439E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.278086E+02,3.134329E-02,1.170585E+02,2.331710E+02,5.758489E-02,3.040309E+03,3.134329E-02,0.000000E+00,0.000000E+00
01:20:00,6.969918E-02,1.846664E+03,6.969918E-02,2.544707E+02,5.125674E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.399891E+03,5.283649E-02,1.929053E+02,3.885593E+02,9.518604E-02,5.077754E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.304332E+02,3.134329E-02,1.144339E+02,2.304984E+02,5.829750E-02,3.058212E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.399891E+03,5.283649E-02,1.929053E+02,3.885593E+02,8.491558E-02,4.819738E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.304332E+02,3.134329E-02,1.144339E+02,2.304984E+02,5.829750E-02,3.058212E+03,3.134329E-02,0.000000E+00,0.000000E+00
01:30:00,6.969918E-02,1.852500E+03,6.969918E-02,2.486343E+02,5.066229E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.404315E+03,5.283649E-02,1.884809E+02,3.840530E+02,9.629540E-02,5.105624E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.330578E+02,3.134329E-02,1.118093E+02,2.278252E+02,5.898838E-02,3.075568E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.404315E+03,5.283649E-02,1.884809E+02,3.840530E+02,8.601032E-02,4.847240E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.330578E+02,3.134329E-02,1.118093E+02,2.278252E+02,5.898838E-02,3.075568E+03,3.134329E-02,0.000000E+00,0.000000E+00
01:40:00,6.969918E-02,1.858337E+03,6.969918E-02,2.427978E+02,5.006796E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.408740E+03,5.283649E-02,1.840564E+02,3.795476E+02,9.737654E-02,5.132785E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.356825E+02,3.134329E-02,1.091846E+02,2.251525E+02,5.966034E-02,3.092450E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.408740E+03,5.283649E-02,1.840564E+02,3.795476E+02,8.707741E-02,4.874048E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.356825E+02,3.134329E-02,1.091846E+02,2.251525E+02,5.966034E-02,3.092450E+03,3.134329E-02,0.000000E+00,0.000000E+00
