Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.167767E+03,0.000000E+00,1.634797E-01,0.000000E+00,4.167767E+03,0.000000E+00,1.634797E-01,0.000000E+00,4.027751E+03,0.000000E+00,1.579877E-01,0.000000E+00,4.027751E+03,0.000000E+00,1.579877E-01,0.000000E+00,1.272888E+04,0.000000E+00,4.992187E-01,0.000000E+00,1.290286E+04,0.000000E+00,5.060420E-01,0.000000E+00,1.290286E+04,0.000000E+00,5.060420E-01,0.000000E+00,1.272888E+04,0.000000E+00,4.992187E-01,0.000000E+00,3.611736E+04,0.000000E+00,1.416675E+00,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.243309E+03,0.000000E+00,1.664424E-01,0.000000E+00,4.243309E+03,0.000000E+00,1.664424E-01,0.000000E+00,4.103409E+03,0.000000E+00,1.609550E-01,0.000000E+00,4.103409E+03,0.000000E+00,1.609550E-01,0.000000E+00,1.281888E+04,0.000000E+00,5.027480E-01,0.000000E+00,1.299308E+04,0.000000E+00,5.095799E-01,0.000000E+00,1.299308E+04,0.000000E+00,5.095799E-01,0.000000E+00,1.281888E+04,0.000000E+00,5.027480E-01,0.000000E+00,3.679102E+04,0.000000E+00,1.443097E+00,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.315698E+03,0.000000E+00,1.692815E-01,0.000000E+00,4.315698E+03,0.000000E+00,1.692815E-01,0.000000E+00,4.175940E+03,0.000000E+00,1.637997E-01,0.000000E+00,4.175940E+03,0.000000E+00,1.637997E-01,0.000000E+00,1.289974E+04,0.000000E+00,5.059188E-01,0.000000E+00,1.307411E+04,0.000000E+00,5.127577E-01,0.000000E+00,1.307411E+04,0.000000E+00,5.127577E-01,0.000000E+00,1.289974E+04,0.000000E+00,5.059188E-01,0.000000E+00,3.746110E+04,0.000000E+00,1.469377E+00,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.385239E+03,0.000000E+00,1.720089E-01,0.000000E+00,4.385239E+03,0.000000E+00,1.720089E-01,0.000000E+00,4.245654E+03,0.000000E+00,1.665338E-01,0.000000E+00,4.245654E+03,0.000000E+00,1.665338E-01,0.000000E+00,1.297294E+04,0.000000E+00,5.087896E-01,0.000000E+00,1.314746E+04,0.000000E+00,5.156344E-01,0.000000E+00,1.314746E+04,0.000000E+00,5.156344E-01,0.000000E+00,1.297294E+04,0.000000E+00,5.087896E-01,0.000000E+00,3.811280E+04,0.000000E+00,1.494936E+00,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.452188E+03,0.000000E+00,1.746346E-01,0.000000E+00,4.452188E+03,0.000000E+00,1.746346E-01,0.000000E+00,4.312805E+03,0.000000E+00,1.691675E-01,0.000000E+00,4.312805E+03,0.000000E+00,1.691675E-01,0.000000E+00,1.303989E+04,0.000000E+00,5.114154E-01,0.000000E+00,1.321455E+04,0.000000E+00,5.182653E-01,0.000000E+00,1.321455E+04,0.000000E+00,5.182653E-01,0.000000E+00,1.303989E+04,0.000000E+00,5.114154E-01,0.000000E+00,3.874931E+04,0.000000E+00,1.519900E+00,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.516754E+03,0.000000E+00,1.771668E-01,0.000000E+00,4.516754E+03,0.000000E+00,1.771668E-01,0.000000E+00,4.377602E+03,0.000000E+00,1.717088E-01,0.000000E+00,4.377602E+03,0.000000E+00,1.717088E-01,0.000000E+00,1.310174E+04,0.000000E+00,5.138411E-01,0.000000E+00,1.327652E+04,0.000000E+00,5.206958E-01,0.000000E+00,1.327652E+04,0.000000E+00,5.206958E-01,0.000000E+00,1.310174E+04,0.000000E+00,5.138411E-01,0.000000E+00,3.937240E+04,0.000000E+00,1.544338E+00,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.579133E+03,0.000000E+00,1.796133E-01,0.000000E+00,4.579133E+03,0.000000E+00,1.796133E-01,0.000000E+00,4.440253E+03,0.000000E+00,1.741660E-01,0.000000E+00,4.440253E+03,0.000000E+00,1.741660E-01,0.000000E+00,1.315944E+04,0.000000E+00,5.161044E-01,0.000000E+00,1.333433E+04,0.000000E+00,5.229631E-01,0.000000E+00,1.333433E+04,0.000000E+00,5.229631E-01,0.000000E+00,1.315944E+04,0.000000E+00,5.161044E-01,0.000000E+00,3.998380E+04,0.000000E+00,1.568317E+00,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.639460E+03,0.000000E+00,1.819793E-01,0.000000E+00,4.639460E+03,0.000000E+00,1.819793E-01,0.000000E+00,4.500887E+03,0.000000E+00,1.765440E-01,0.000000E+00,4.500887E+03,0.000000E+00,1.765440E-01,0.000000E+00,1.321373E+04,0.000000E+00,5.182334E-01,0.000000E+00,1.338871E+04,0.000000E+00,5.250959E-01,0.000000E+00,1.338871E+04,0.000000E+00,5.250959E-01,0.000000E+00,1.321373E+04,0.000000E+00,5.182334E-01,0.000000E+00,4.058465E+04,0.000000E+00,1.591882E+00,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.697859E+03,0.000000E+00,1.842697E-01,0.000000E+00,4.697859E+03,0.000000E+00,1.842697E-01,0.000000E+00,4.559631E+03,0.000000E+00,1.788479E-01,0.000000E+00,4.559631E+03,0.000000E+00,1.788479E-01,0.000000E+00,1.326519E+04,0.000000E+00,5.202517E-01,0.000000E+00,1.344026E+04,0.000000E+00,5.271181E-01,0.000000E+00,1.344026E+04,0.000000E+00,5.271181E-01,0.000000E+00,1.326519E+04,0.000000E+00,5.202517E-01,0.000000E+00,4.117606E+04,0.000000E+00,1.615077E+00,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.754423E+03,0.000000E+00,1.864881E-01,0.000000E+00,4.754423E+03,0.000000E+00,1.864881E-01,0.000000E+00,4.616584E+03,0.000000E+00,1.810816E-01,0.000000E+00,4.616584E+03,0.000000E+00,1.810816E-01,0.000000E+00,1.331430E+04,0.000000E+00,5.221781E-01,0.000000E+00,1.348948E+04,0.000000E+00,5.290483E-01,0.000000E+00,1.348948E+04,0.000000E+00,5.290483E-01,0.000000E+00,1.331430E+04,0.000000E+00,5.221781E-01,0.000000E+00,4.175892E+04,0.000000E+00,1.637936E+00,0.000000E+00
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.809213E+03,0.000000E+00,1.886369E-01,0.000000E+00,4.809213E+03,0.000000E+00,1.886369E-01,0.000000E+00,4.671817E+03,0.000000E+00,1.832478E-01,0.000000E+00,4.671817E+03,0.000000E+00,1.832478E-01,0.000000E+00,1.336146E+04,0.000000E+00,5.240276E-01,0.000000E+00,1.353673E+04,0.000000E+00,5.309017E-01,0.000000E+00,1.353673E+04,0.000000E+00,5.309017E-01,0.000000E+00,1.336146E+04,0.000000E+00,5.240276E-01,0.000000E+00,4.233400E+04,0.000000E+00,1.660491E+00,0.000000E+00
