Time,CORE_ZN ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN::Des Sens Cool Load [W],CORE_ZN ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN::Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN::Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN::Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN::Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN::Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Cool Mass Flow [kg/s]
00:10:00,1.532219E+03,0.000000E+00,7.954473E-02,0.000000E+00,3.210557E+03,0.000000E+00,1.666709E-01,0.000000E+00,1.996439E+03,0.000000E+00,1.036418E-01,0.000000E+00,3.062050E+03,0.000000E+00,1.589615E-01,0.000000E+00,1.996439E+03,0.000000E+00,1.036418E-01,0.000000E+00
00:20:00,1.532166E+03,0.000000E+00,7.954202E-02,0.000000E+00,3.210511E+03,0.000000E+00,1.666685E-01,0.000000E+00,1.996412E+03,0.000000E+00,1.036404E-01,0.000000E+00,3.062005E+03,0.000000E+00,1.589592E-01,0.000000E+00,1.996412E+03,0.000000E+00,1.036404E-01,0.000000E+00
00:30:00,1.532115E+03,0.000000E+00,7.953934E-02,0.000000E+00,3.210465E+03,0.000000E+00,1.666661E-01,0.000000E+00,1.996386E+03,0.000000E+00,1.036390E-01,0.000000E+00,3.061961E+03,0.000000E+00,1.589569E-01,0.000000E+00,1.996386E+03,0.000000E+00,1.036390E-01,0.000000E+00
00:40:00,1.532064E+03,0.000000E+00,7.953668E-02,0.000000E+00,3.210420E+03,0.000000E+00,1.666638E-01,0.000000E+00,1.996360E+03,0.000000E+00,1.036377E-01,0.000000E+00,3.061917E+03,0.000000E+00,1.589546E-01,0.000000E+00,1.996360E+03,0.000000E+00,1.036377E-01,0.000000E+00
00:50:00,1.532013E+03,0.000000E+00,7.953404E-02,0.000000E+00,3.210375E+03,0.000000E+00,1.666614E-01,0.000000E+00,1.996334E+03,0.000000E+00,1.036363E-01,0.000000E+00,3.061873E+03,0.000000E+00,1.589524E-01,0.000000E+00,1.996334E+03,0.000000E+00,1.036363E-01,0.000000E+00
01:00:00,1.531962E+03,0.000000E+00,7.953143E-02,0.000000E+00,3.210330E+03,0.000000E+00,1.666591E-01,0.000000E+00,1.996309E+03,0.000000E+00,1.036350E-01,0.000000E+00,3.061830E+03,0.000000E+00,1.589501E-01,0.000000E+00,1.996309E+03,0.000000E+00,1.036350E-01,0.000000E+00
01:10:00,1.531967E+03,0.000000E+00,7.953165E-02,0.000000E+00,3.210335E+03,0.000000E+00,1.666594E-01,0.000000E+00,1.996312E+03,0.000000E+00,1.036352E-01,0.000000E+00,3.061835E+03,0.000000E+00,1.589504E-01,0.000000E+00,1.996312E+03,0.000000E+00,1.036352E-01,0.000000E+00
01:20:00,1.531971E+03,0.000000E+00,7.953186E-02,0.000000E+00,3.210340E+03,0.000000E+00,1.666596E-01,0.000000E+00,1.996315E+03,0.000000E+00,1.036353E-01,0.000000E+00,3.061839E+03,0.000000E+00,1.589506E-01,0.000000E+00,1.996315E+03,0.000000E+00,1.036353E-01,0.000000E+00
01:30:00,1.531975E+03,0.000000E+00,7.953207E-02,0.000000E+00,3.210345E+03,0.000000E+00,1.666599E-01,0.000000E+00,1.996317E+03,0.000000E+00,1.036355E-01,0.000000E+00,3.061844E+03,0.000000E+00,1.589509E-01,0.000000E+00,1.996317E+03,0.000000E+00,1.036355E-01,0.000000E+00
01:40:00,1.531979E+03,0.000000E+00,7.953229E-02,0.000000E+00,3.210349E+03,0.000000E+00,1.666601E-01,0.000000E+00,1.996320E+03,0.000000E+00,1.036356E-01,0.000000E+00,3.061849E+03,0.000000E+00,1.589511E-01,0.000000E+00,1.996320E+03,0.000000E+00,1.036356E-01,0.000000E+00
